sentence,unit,aspect_terms,categories,sentiments
I often have dinner with my family on weekends and Marriott is always the top choice because it is close to home.,Marriott is close to home.,Marriott,BRANDING,positive
I recommend hotel Norway,I recommend hotel Norway.,hotel,BRANDING,positive
I feel very right when choosing to come to Sheraton Nha Trang,I feel very right when choosing to come to Sheraton Nha Trang.,Sheraton Nha Trang,BRANDING,positive
A beautiful experience Crowne Plaza Da Nang is a wonderful hotel,A beautiful experience Crowne Plaza Da Nang is a wonderful hotel.,Crowne Plaza Da Nang,BRANDING,positive
Vinpearl Hotel is very wonderful and deserves a 5-star hotel standard,Vinpearl Hotel is very wonderful.,Vinpearl Hotel,BRANDING,positive
Vinpearl Hotel is very wonderful and deserves a 5-star hotel standard,Vinpearl Hotel deserves a 5-star hotel standard.,Vinpearl Hotel,BRANDING,positive
Lucky to have chosen Queen Ann as a place to stop,The Queen Ann was lucky to have chosen as a place to stop.,Queen Ann,BRANDING,positive
Will continue to support Vinpearl on the next trips to Ha Long,Will continue to support Vinpearl on the next trips to Ha Long.,Vinpearl,BRANDING,positive
Thank you Lotte Hotel Hanoi,Thank you Lotte Hotel Hanoi.,Lotte Hotel Hanoi,BRANDING,positive
"If you want to escape the stuffy space in a crowded city, Mercure Vung Tau is the ideal place","If you want to escape the stuffy space in a crowded city, Mercure Vung Tau is the ideal place.",Mercure Vung Tau,BRANDING,positive
"The hotel is beautiful and although far from the airport, the 45min trip is worth it",The hotel is beautiful.,hotel,FACILITY,negative
"The hotel is beautiful and although far from the airport, the 45min trip is worth it",The 45min trip is worth it.,hotel,FACILITY,negative
The only thing I don't like is rest room,The rest room is not liked.,rest room,FACILITY,negative
"No beaches or mountains, but a truly beautiful and architecturally unique hotel",No beaches or mountains.,hotel,FACILITY,negative
"No beaches or mountains, but a truly beautiful and architecturally unique hotel",The hotel was truly beautiful and architecturally unique.,hotel,FACILITY,negative
"I went down to the lobby to report and a technician came up to check, reported that the machine was dirty and one side didn't have air-conditioner ??? Should I pay money to stay in a room on one side without air conditioning?",I went down to the lobby to report.,air-conditioner,FACILITY,negative
"I went down to the lobby to report and a technician came up to check, reported that the machine was dirty and one side didn't have air-conditioner ??? Should I pay money to stay in a room on one side without air conditioning?",A technician came up to check.,air-conditioner,FACILITY,negative
"I went down to the lobby to report and a technician came up to check, reported that the machine was dirty and one side didn't have air-conditioner ??? Should I pay money to stay in a room on one side without air conditioning?",The machine was dirty.,air-conditioner,FACILITY,negative
"I went down to the lobby to report and a technician came up to check, reported that the machine was dirty and one side didn't have air-conditioner ??? Should I pay money to stay in a room on one side without air conditioning?",One side didn't have air-conditioner.,air-conditioner,FACILITY,negative
"I went down to the lobby to report and a technician came up to check, reported that the machine was dirty and one side didn't have air-conditioner ??? Should I pay money to stay in a room on one side without air conditioning?",Should I pay money to stay in a room on one side without air conditioning?,air-conditioner,FACILITY,negative
hotel is quite far from the center about 5km,The hotel is quite far from the center about 5km.,hotel,FACILITY,negative
The only thing is that there are still many mosquitoes in bedroom,The bedroom has many mosquitoes.,bedroom,FACILITY,negative
"rooms is clean, a bit small but has a beautiful view of the sea",The rooms are clean.,rooms,FACILITY,negative
"rooms is clean, a bit small but has a beautiful view of the sea",The rooms are a bit small.,rooms,FACILITY,negative
"rooms is clean, a bit small but has a beautiful view of the sea",The view is beautiful.,rooms,FACILITY,negative
I don't really like Swimming pool space (it's not bad but not 5 stars).,I don't really like the swimming pool space.,Swimming pool space,FACILITY,negative
I don't really like Swimming pool space (it's not bad but not 5 stars).,The swimming pool space is not bad.,Swimming pool space,FACILITY,negative
I don't really like Swimming pool space (it's not bad but not 5 stars).,The swimming pool space is not 5 stars.,Swimming pool space,FACILITY,negative
breakfast buffet food is rich but not very good other than the bread,The breakfast buffet food is rich.,breakfast buffet food,AMENITY,negative
breakfast buffet food is rich but not very good other than the bread,The breakfast buffet food is not very good.,breakfast buffet food,AMENITY,negative
breakfast buffet food is rich but not very good other than the bread,The bread is good.,breakfast buffet food,AMENITY,negative
pool bar does not functional and kids pool is away from the master pool and looks like a bathtub,The pool bar does not function.,kids pool,AMENITY,negative
pool bar does not functional and kids pool is away from the master pool and looks like a bathtub,The kids pool is away from the master pool.,kids pool,AMENITY,negative
pool bar does not functional and kids pool is away from the master pool and looks like a bathtub,The kids pool looks like a bathtub.,kids pool,AMENITY,negative
"We had breakfast there every morning and the menu, although pretty decent, doesn't really change much, so we got a bit sick of the food after a couple of days",We had breakfast there every morning.,food,AMENITY,negative
"We had breakfast there every morning and the menu, although pretty decent, doesn't really change much, so we got a bit sick of the food after a couple of days","The menu, although pretty decent, doesn't really change much.",food,AMENITY,negative
"We had breakfast there every morning and the menu, although pretty decent, doesn't really change much, so we got a bit sick of the food after a couple of days",We got a bit sick of the food after a couple of days.,food,AMENITY,negative
outdoor swimming pool is beautiful but a bit small,The outdoor swimming pool is beautiful.,outdoor swimming pool,AMENITY,negative
outdoor swimming pool is beautiful but a bit small,The outdoor swimming pool is a bit small.,outdoor swimming pool,AMENITY,negative
minigolf not up and running,The minigolf was not up and running.,minigolf,AMENITY,negative
"Regarding morning food , there is not much variety, but the dishes are quite ok and suitable","Regarding morning food, there is not much variety.",morning food,AMENITY,negative
"Regarding morning food , there is not much variety, but the dishes are quite ok and suitable",The dishes are quite ok and suitable.,morning food,AMENITY,negative
"service staff is not welcoming, employees rarely smile",The service staff is not welcoming.,service staff,SERVICE,negative
"service staff is not welcoming, employees rarely smile",The employees rarely smile.,service staff,SERVICE,negative
I had a bit of trouble check out with lost hotel items (I never used them but they said they couldn't find them).,I had a bit of trouble check out.,check out,SERVICE,negative
I had a bit of trouble check out with lost hotel items (I never used them but they said they couldn't find them).,The hotel items were lost.,check out,SERVICE,negative
"I have been to almost all 5-star resorts in Vietnam, but this is the first time I have seen staff attitude only worthy of 2 or 3 stars like this.","I have been to almost all 5-star resorts in Vietnam, but this is the first time I have seen staff attitude only worthy of 2 or 3 stars like this.",staff attitude,SERVICE,negative
Breakfast is included in the accommodation cost and again this was exceptionally good. There was a mix of European and Vietnamese options and it really set us up for the day,Breakfast is included in the accommodation cost and again this was exceptionally good.,a mix of European and Vietnamese options,AMENITY,neutral
Breakfast is included in the accommodation cost and again this was exceptionally good. There was a mix of European and Vietnamese options and it really set us up for the day,There was a mix of European and Vietnamese options and it really set us up for the day.,a mix of European and Vietnamese options,AMENITY,neutral
breakfast buffet quality is ok,The breakfast buffet quality is ok.,breakfast buffet,AMENITY,neutral
"When we book this hotel, there were few reviews available for us. to reach because it was a brand new hotel","When we book this hotel, there were few reviews available for us.",brand new hotel,BRANDING,negative
"When we book this hotel, there were few reviews available for us. to reach because it was a brand new hotel",To reach because it was a brand new hotel.,brand new hotel,BRANDING,negative
"Chef Cuong, Linh's younger brother at Steam n Spice restaurant served us a delicious dinner of sum and wonton noodles.",The dinner was delicious.,"Chef Cuong, Linh's younger brother",SERVICE,neutral
Our family had an unexpected short vacation and we chose Mercure Vung Tau again,Our family had an unexpected short vacation and we chose Mercure Vung Tau again.,Mercure Vung Tau,BRANDING,neutral
Overall is okay,Overall is okay.,Overall,EXPERIENCE,neutral
